QueryId,DocumentId
29297,D000801315
29297,D000801335
29297,D000801339
29297,D000801322
29297,D000801329
29297,D000801314
29297,D000801317
29297,D000801338
29297,D000801323
29297,D000801306
29297,D000801340
29297,D000801330
29297,D000801333
29297,D000801308
29297,D000801320
29297,D000801318
29297,D000801312
29297,D000801331
29297,D000801304
29297,D000801307
29297,D000801327
29314,D000091563
29314,D000801802
29314,D000801782
29314,D000801801
29314,D000801789
29314,D000648994
29314,D000801816
29314,D000801792
29314,D000801791
29314,D000801804
29314,D000801800
29314,D000801798
29314,D000801806
29314,D000676730
29314,D000801808
29314,D000801799
29314,D000676732
29314,D000801783
29314,D000801815
29314,D000801787
29314,D000801805
29314,D000801813
29314,D000801797
29314,D000801793
29314,D000801795
29314,D000801786
29314,D000091551
29314,D000801796
29314,D000801790
29314,D000801814
29314,D000801794
29314,D000801811
29314,D000801807
29314,D000801810
29314,D000801788
29314,D000676740
29314,D000801784
29314,D000801785
29314,D000801809
29314,D000801803
29314,D000801812
29322,D000802090
29322,D000802096
29322,D000802060
29322,D000802098
29322,D000802081
29322,D000802068
29322,D000802077
29322,D000802076
29322,D000802063
29322,D000802087
29322,D000802064
29322,D000802093
29322,D000802079
29322,D000802062
29322,D000802071
29322,D000802073
29322,D000802091
29322,D000802078
29322,D000802092
29322,D000802095
29322,D000802085
29322,D000802072
29322,D000802075
29322,D000802066
29322,D000802061
29322,D000802074
29322,D000802083
29322,D000802069
29322,D000802084
29322,D000802086
29322,D000802080
29322,D000802089
29322,D000802099
29322,D000802070
29322,D000802067
29322,D000802065
29322,D000802097
29322,D000802082
29322,D000802094
29322,D000802088
29337,D000802658
29337,D000802667
29337,D000802643
29337,D000802654
29337,D000802661
29337,D000802659
29337,D000802645
29337,D000802664
29337,D000802662
29337,D000802666
29337,D000802650
29337,D000802673
29337,D000802656
29337,D000802668
29337,D000802644
29337,D000802670
29337,D000802657
29337,D000802652
29337,D000802647
29337,D000802653
29337,D000802649
29337,D000802641
29337,D000802671
29337,D000802665
29337,D000802646
29337,D000802655
29337,D000802663
29337,D000802672
29337,D000802648
29337,D000802669
29337,D000802651
29337,D000802660
29337,D000802642
29340,D000802752
29340,D000802749
29340,D000802774
29340,D000802783
29340,D000802757
29340,D000802781
29340,D000802759
29340,D000802766
29340,D000802778
29340,D000802751
29340,D000802786
29340,D000802773
29340,D000802760
29340,D000802771
29340,D000802758
29340,D000802762
29340,D000802764
29340,D000802753
29340,D000283110
29340,D000802756
29340,D000802767
29340,D000802785
29340,D000802784
29340,D000802775
29340,D000802776
29340,D000802770
29340,D000802755
29340,D000802782
29340,D000802768
29340,D000802754
29340,D000292519
29340,D000283108
29340,D000802763
29340,D000802761
29340,D000802772
29340,D000802750
29340,D000802769
29340,D000802780
29340,D000802765
29340,D000802779
29340,D000802777
29351,D000803181
29351,D000803182
29351,D000803155
29351,D000803154
29351,D000803164
29351,D000803188
29351,D000803163
29351,D000803170
29351,D000803162
29351,D000803183
29351,D000803174
29351,D000803180
29351,D000803177
29351,D000803156
29351,D000803185
29351,D000803173
29351,D000803191
29351,D000803186
29351,D000803190
29351,D000803189
29351,D000803195
29351,D000803187
29351,D000803184
29351,D000803179
29351,D000803178
29351,D000803176
29351,D000803171
29351,D000803161
29351,D000803165
29351,D000803169
29351,D000803157
29351,D000803167
29351,D000803192
29351,D000803175
29351,D000803168
29351,D000803172
29351,D000803159
29351,D000803194
29351,D000803166
29351,D000803193
29351,D000803160
29351,D000803158
29356,D000803358
29356,D000803377
29356,D000803364
29356,D000803389
29356,D000803395
29356,D000803388
29356,D000803373
29356,D000803369
29356,D000803367
29356,D000803386
29356,D000803371
29356,D000803393
29356,D000803375
29356,D000803362
29356,D000803385
29356,D000803360
29356,D000803381
29356,D000803363
29356,D000803366
29356,D000803396
29356,D000803374
29356,D000803361
29356,D000803391
29356,D000803382
29356,D000803359
29356,D000803370
29356,D000803379
29356,D000190152
29356,D000803387
29356,D000803372
29356,D000803394
29356,D000803378
29356,D000803356
29356,D000803376
29356,D000803384
29356,D000803368
29356,D000803390
29356,D000803392
29356,D000803365
29356,D000803357
29356,D000803383
29356,D000803380
29367,D000803829
29367,D000803822
29367,D000803813
29367,D000803819
29367,D000803823
29367,D000803804
29367,D000803805
29367,D000803825
29367,D000550793
29367,D000803811
29367,D000803814
29367,D000803807
29367,D000803832
29367,D000803812
29367,D000803803
29367,D000803808
29367,D000803828
29367,D000550816
29367,D000803817
29367,D000803827
29367,D000803824
29367,D000803815
29367,D000803831
29367,D000803818
29367,D000442816
29367,D000494133
29367,D000803826
29367,D000803821
29367,D000803809
29367,D000743542
29367,D000442810
29367,D000803810
29367,D000803816
29367,D000803830
29367,D000088918
29367,D000803820
29367,D000803806
29376,D000804146
29376,D000804117
29376,D000804147
29376,D000804119
29376,D000804135
29376,D000804125
29376,D000804152
29376,D000804136
29376,D000804120
29376,D000804126
29376,D000804115
29376,D000804149
29376,D000804138
29376,D000804140
29376,D000804143
29376,D000804128
29376,D000804139
29376,D000804131
29376,D000804133
29376,D000804137
29376,D000804141
29376,D000804129
29376,D000804122
29376,D000804118
29376,D000804130
29376,D000804132
29376,D000804151
29376,D000804121
29376,D000804150
29376,D000804144
29376,D000804127
29376,D000804148
29376,D000804116
29376,D000804123
29376,D000804142
29376,D000804124
29376,D000804134
29376,D000804145
29382,D000804324
29382,D000804323
29382,D000804343
29382,D000804346
29382,D000804342
29382,D000804332
29382,D000804327
29382,D000804340
29382,D000804316
29382,D000804347
29382,D000804336
29382,D000804339
29382,D000804338
29382,D000804325
29382,D000804322
29382,D000804318
29382,D000804319
29382,D000804329
29382,D000804344
29382,D000804334
29382,D000804331
29382,D000804326
29382,D000804337
29382,D000804348
29382,D000804330
29382,D000804328
29382,D000804341
29382,D000804333
29382,D000804335
29382,D000804345
29382,D000804321
29382,D000804320
29382,D000804317
29384,D000081540
29384,D000790860
29384,D000790869
29384,D000804393
29384,D000804406
29384,D000790828
29384,D000790862
29384,D000790867
29384,D000804391
29384,D000790832
29384,D000804386
29384,D000790854
29384,D000804399
29384,D000790847
29384,D000790842
29384,D000804403
29384,D000790851
29384,D000790863
29384,D000804388
29384,D000804384
29384,D000790844
29384,D000790827
29384,D000804385
29384,D000804382
29384,D000790830
29384,D000790839
29384,D000804404
29384,D000790857
29384,D000790843
29384,D000790836
29384,D000804398
29384,D000804397
29384,D000804392
29384,D000790838
29384,D000804383
29384,D000804400
29384,D000804402
29384,D000804387
29384,D000804394
29384,D000804395
29384,D000804407
29384,D000804401
29384,D000804389
29384,D000804396
29384,D000382795
29384,D000382785
29384,D000804405
29384,D000804390
29385,D000804416
29385,D000804436
29385,D000804411
29385,D000804414
29385,D000804413
29385,D000804430
29385,D000804437
29385,D000804434
29385,D000804444
29385,D000804422
29385,D000804440
29385,D000804439
29385,D000804417
29385,D000804429
29385,D000804450
29385,D000804427
29385,D000804409
29385,D000804424
29385,D000804428
29385,D000804418
29385,D000804441
29385,D000804410
29385,D000804408
29385,D000804421
29385,D000804448
29385,D000804426
29385,D000804443
29385,D000804412
29385,D000804442
29385,D000804438
29385,D000804435
29385,D000804449
29385,D000804431
29385,D000804451
29385,D000804420
29385,D000804423
29385,D000804445
29385,D000804415
29385,D000804446
29385,D000804419
29385,D000804433
29385,D000804425
29385,D000804447
29385,D000804432
29386,D000804473
29386,D000804460
29386,D000804476
29386,D000804475
29386,D000383285
29386,D000400870
29386,D000804471
29386,D000804464
29386,D000804462
29386,D000383274
29386,D000804461
29386,D000804455
29386,D000804466
29386,D000018360
29386,D000804478
29386,D000383267
29386,D000804465
29386,D000383271
29386,D000804452
29386,D000018363
29386,D000804467
29386,D000804454
29386,D000804477
29386,D000018365
29386,D000804481
29386,D000804472
29386,D000804479
29386,D000383277
29386,D000018359
29386,D000018369
29386,D000804457
29386,D000383283
29386,D000804458
29386,D000804463
29386,D000804459
29386,D000804468
29386,D000804453
29386,D000804474
29386,D000804480
29386,D000804456
29386,D000804469
29386,D000425543
29386,D000804470
29386,D000634418
29387,D000804505
29387,D000804490
29387,D000804498
29387,D000609312
29387,D000804495
29387,D000804483
29387,D000804488
29387,D000804493
29387,D000804501
29387,D000804500
29387,D000804489
29387,D000804497
29387,D000437891
29387,D000804502
29387,D000804499
29387,D000804496
29387,D000804492
29387,D000804482
29387,D000804494
29387,D000804484
29387,D000804504
29387,D000804491
29387,D000804487
29387,D000804485
29387,D000804486
29387,D000804503
29388,D000804508
29388,D000804515
29388,D000804531
29388,D000804517
29388,D000804513
29388,D000804510
29388,D000804512
29388,D000804526
29388,D000804530
29388,D000804524
29388,D000804527
29388,D000804541
29388,D000804519
29388,D000804537
29388,D000804521
29388,D000804511
29388,D000804529
29388,D000804533
29388,D000804535
29388,D000804540
29388,D000804520
29388,D000804518
29388,D000804532
29388,D000804507
29388,D000804528
29388,D000804525
29388,D000804514
29388,D000804539
29388,D000804509
29388,D000804516
29388,D000804522
29388,D000804506
29388,D000804534
29388,D000804538
29388,D000804536
29388,D000804523
29397,D000804842
29397,D000804830
29397,D000804851
29397,D000804849
29397,D000804833
29397,D000804862
29397,D000804841
29397,D000804858
29397,D000804843
29397,D000804864
29397,D000804845
29397,D000804846
29397,D000804827
29397,D000804829
29397,D000804834
29397,D000804848
29397,D000804856
29397,D000804828
29397,D000804865
29397,D000804852
29397,D000804859
29397,D000804853
29397,D000804861
29397,D000804857
29397,D000804836
29397,D000804854
29397,D000804847
29397,D000804826
29397,D000804832
29397,D000804863
29397,D000804838
29397,D000804844
29397,D000804837
29397,D000804835
29397,D000804855
29397,D000804850
29397,D000804860
29397,D000804840
29397,D000804839
29397,D000264276
29397,D000804866
29397,D000804831
29405,D000805123
29405,D000805130
29405,D000805132
29405,D000805129
29405,D000805119
29405,D000129760
29405,D000805120
29405,D000805114
29405,D000805127
29405,D000805118
29405,D000805128
29405,D000805115
29405,D000805131
29405,D000805124
29405,D000805111
29405,D000805110
29405,D000805133
29405,D000805122
29405,D000805109
29405,D000805113
29405,D000805134
29405,D000805125
29405,D000805121
29405,D000805116
29405,D000805136
29405,D000805135
29405,D000805112
29405,D000805126
29405,D000805117
29407,D000805212
29407,D000805199
29407,D000805192
29407,D000805180
29407,D000805187
29407,D000805186
29407,D000805207
29407,D000805210
29407,D000805211
29407,D000805188
29407,D000805172
29407,D000805208
29407,D000805183
29407,D000805204
29407,D000805189
29407,D000805173
29407,D000805184
29407,D000805175
29407,D000602469
29407,D000805190
29407,D000805194
29407,D000805191
29407,D000805195
29407,D000805176
29407,D000805196
29407,D000805177
29407,D000805193
29407,D000805197
29407,D000805201
29407,D000805179
29407,D000805174
29407,D000805182
29407,D000805198
29407,D000805203
29407,D000805185
29407,D000805209
29407,D000805171
29407,D000805178
29407,D000805200
29407,D000805202
29407,D000805181
29407,D000805206
29407,D000805205
29413,D000805433
29413,D000805448
29413,D000805454
29413,D000805431
29413,D000805446
29413,D000805461
29413,D000805435
29413,D000805445
29413,D000286708
29413,D000805453
29413,D000805438
29413,D000805463
29413,D000805437
29413,D000805449
29413,D000805424
29413,D000805423
29413,D000805456
29413,D000805442
29413,D000805459
29413,D000805428
29413,D000805451
29413,D000805432
29413,D000805422
29413,D000805429
29413,D000805425
29413,D000805439
29413,D000805462
29413,D000805450
29413,D000805444
29413,D000805458
29413,D000805457
29413,D000805440
29413,D000805455
29413,D000805427
29413,D000805436
29413,D000805441
29413,D000805426
29413,D000805430
29413,D000805452
29413,D000805434
29413,D000805447
29413,D000805443
29413,D000805460
29414,D000805500
29414,D000805490
29414,D000805475
29414,D000805473
29414,D000805494
29414,D000805472
29414,D000805482
29414,D000805477
29414,D000805484
29414,D000805479
29414,D000805467
29414,D000805468
29414,D000805476
29414,D000805493
29414,D000805480
29414,D000805466
29414,D000805495
29414,D000805474
29414,D000805489
29414,D000805488
29414,D000805469
29414,D000805486
29414,D000152613
29414,D000805481
29414,D000805470
29414,D000805464
29414,D000805497
29414,D000805487
29414,D000805492
29414,D000805485
29414,D000805478
29414,D000805483
29414,D000805498
29414,D000805491
29414,D000805465
29414,D000805499
29414,D000805471
29414,D000805496
29416,D000805560
29416,D000805537
29416,D000805546
29416,D000805567
29416,D000805571
29416,D000805569
29416,D000805551
29416,D000805561
29416,D000805552
29416,D000805559
29416,D000805563
29416,D000805573
29416,D000805548
29416,D000805572
29416,D000805544
29416,D000805545
29416,D000805566
29416,D000805568
29416,D000805562
29416,D000805536
29416,D000805542
29416,D000805543
29416,D000805547
29416,D000805556
29416,D000805550
29416,D000805553
29416,D000805557
29416,D000805540
29416,D000805539
29416,D000805549
29416,D000805570
29416,D000805574
29416,D000805554
29416,D000805558
29416,D000805564
29416,D000805555
29416,D000805541
29416,D000805538
29416,D000805565
29422,D000805782
29422,D000805765
29422,D000805775
29422,D000805786
29422,D000805750
29422,D000805787
29422,D000805757
29422,D000805785
29422,D000805781
29422,D000805779
29422,D000805776
29422,D000805773
29422,D000805769
29422,D000805753
29422,D000805754
29422,D000805760
29422,D000805788
29422,D000805758
29422,D000805780
29422,D000805752
29422,D000681743
29422,D000805759
29422,D000805755
29422,D000501476
29422,D000805751
29422,D000805777
29422,D000805784
29422,D000805766
29422,D000805764
29422,D000805778
29422,D000805763
29422,D000805756
29422,D000805770
29422,D000805761
29422,D000805774
29422,D000805771
29422,D000805762
29422,D000805772
29422,D000805767
29422,D000805783
29422,D000805768
29429,D000806027
29429,D000806036
29429,D000806010
29429,D000806004
29429,D000806014
29429,D000806001
29429,D000806000
29429,D000806017
29429,D000806022
29429,D000806035
29429,D000806024
29429,D000806034
29429,D000806015
29429,D000806021
29429,D000806028
29429,D000806012
29429,D000786353
29429,D000806006
29429,D000806026
29429,D000806013
29429,D000806011
29429,D000806018
29429,D000806008
29429,D000806003
29429,D000806025
29429,D000806023
29429,D000806016
29429,D000806030
29429,D000806020
29429,D000806019
29429,D000806029
29429,D000806005
29429,D000806002
29429,D000806007
29429,D000806031
29429,D000806032
29429,D000806033
29429,D000806009
29430,D000806045
29430,D000806042
29430,D000806067
29430,D000806037
29430,D000806047
29430,D000310659
29430,D000806050
29430,D000806053
29430,D000806074
29430,D000806058
29430,D000806038
29430,D000806044
29430,D000806041
29430,D000806040
29430,D000806060
29430,D000806051
29430,D000806064
29430,D000806073
29430,D000806065
29430,D000806076
29430,D000806043
29430,D000806066
29430,D000806070
29430,D000806056
29430,D000806059
29430,D000806063
29430,D000806049
29430,D000806072
29430,D000806071
29430,D000806048
29430,D000806055
29430,D000806052
29430,D000806054
29430,D000806046
29430,D000806062
29430,D000806057
29430,D000406838
29430,D000806069
29430,D000806075
29430,D000806068
29430,D000806061
29430,D000806039
29437,D000806336
29437,D000806343
29437,D000806316
29437,D000806323
29437,D000806315
29437,D000806341
29437,D000806328
29437,D000806334
29437,D000806321
29437,D000806326
29437,D000806317
29437,D000806329
29437,D000806331
29437,D000806344
29437,D000806346
29437,D000806342
29437,D000806320
29437,D000806325
29437,D000806324
29437,D000806339
29437,D000806327
29437,D000806340
29437,D000806338
29437,D000806319
29437,D000806345
29437,D000806335
29437,D000806330
29437,D000806332
29437,D000806333
29437,D000806322
29437,D000806318
29437,D000806347
29437,D000806337
29441,D000806473
29441,D000806492
29441,D000806488
29441,D000806456
29441,D000806468
29441,D000806479
29441,D000806469
29441,D000806477
29441,D000806464
29441,D000806489
29441,D000806471
29441,D000806480
29441,D000806454
29441,D000806457
29441,D000806490
29441,D000806455
29441,D000806465
29441,D000806484
29441,D000806478
29441,D000806453
29441,D000806487
29441,D000806452
29441,D000806472
29441,D000806495
29441,D000806463
29441,D000806494
29441,D000806467
29441,D000806462
29441,D000806483
29441,D000806491
29441,D000806482
29441,D000806475
29441,D000806481
29441,D000806459
29441,D000806476
29441,D000806460
29441,D000806496
29441,D000806497
29441,D000806485
29441,D000806486
29441,D000806474
29441,D000806466
29441,D000806458
29441,D000806461
29441,D000806493
29441,D000806470
29451,D000806867
29451,D000806877
29451,D000806876
29451,D000806861
29451,D000806874
29451,D000806872
29451,D000806856
29451,D000806871
29451,D000806851
29451,D000806873
29451,D000806859
29451,D000806860
29451,D000806858
29451,D000806863
29451,D000806854
29451,D000806849
29451,D000806865
29451,D000806875
29451,D000806878
29451,D000806866
29451,D000411957
29451,D000806855
29451,D000806880
29451,D000806857
29451,D000806870
29451,D000806868
29451,D000806879
29451,D000806852
29451,D000806850
29451,D000806881
29451,D000411962
29451,D000806862
29451,D000241440
29451,D000806869
29451,D000806864
29451,D000806853
29457,D000807092
29457,D000807075
29457,D000807082
29457,D000807096
29457,D000807070
29457,D000807068
29457,D000807072
29457,D000807086
29457,D000807080
29457,D000807098
29457,D000807100
29457,D000807097
29457,D000807093
29457,D000807101
29457,D000807067
29457,D000807085
29457,D000807083
29457,D000807099
29457,D000807078
29457,D000807069
29457,D000807073
29457,D000807084
29457,D000807079
29457,D000807076
29457,D000807091
29457,D000807062
29457,D000807081
29457,D000807074
29457,D000807064
29457,D000807095
29457,D000807087
29457,D000807065
29457,D000807094
29457,D000807077
29457,D000807063
29457,D000807089
29457,D000807066
29457,D000807090
29457,D000807088
29457,D000807071
29460,D000807201
29460,D000807191
29460,D000807179
29460,D000807203
29460,D000807210
29460,D000807190
29460,D000807214
29460,D000807182
29460,D000807207
29460,D000807170
29460,D000807196
29460,D000807177
29460,D000807185
29460,D000807180
29460,D000807193
29460,D000807171
29460,D000807212
29460,D000807173
29460,D000807204
29460,D000807189
29460,D000807172
29460,D000807198
29460,D000807174
29460,D000807213
29460,D000807181
29460,D000807205
29460,D000807194
29460,D000807184
29460,D000807197
29460,D000807183
29460,D000807169
29460,D000807202
29460,D000807192
29460,D000807208
29460,D000807178
29460,D000807188
29460,D000807211
29460,D000807187
29460,D000807175
29460,D000807199
29460,D000807186
29460,D000807176
29460,D000807209
29460,D000807195
29460,D000807206
29460,D000807200
29478,D000807846
29478,D000807838
29478,D000807829
29478,D000807850
29478,D000807844
29478,D000807849
29478,D000807851
29478,D000807820
29478,D000807819
29478,D000807841
29478,D000807827
29478,D000807837
29478,D000807835
29478,D000807848
29478,D000807852
29478,D000807839
29478,D000807840
29478,D000807828
29478,D000807831
29478,D000807822
29478,D000807836
29478,D000807833
29478,D000807824
29478,D000807843
29478,D000807845
29478,D000807853
29478,D000807830
29478,D000807825
29478,D000807832
29478,D000807834
29478,D000807821
29478,D000807842
29478,D000807847
29478,D000807826
29478,D000807823
29485,D000808071
29485,D000808058
29485,D000808062
29485,D000808055
29485,D000808070
29485,D000808075
29485,D000808050
29485,D000808073
29485,D000808078
29485,D000808066
29485,D000808079
29485,D000808072
29485,D000808081
29485,D000808046
29485,D000808063
29485,D000808080
29485,D000808086
29485,D000808084
29485,D000808051
29485,D000808057
29485,D000808087
29485,D000808048
29485,D000808053
29485,D000808082
29485,D000808076
29485,D000808068
29485,D000808061
29485,D000808060
29485,D000808085
29485,D000808074
29485,D000808054
29485,D000808056
29485,D000808064
29485,D000808047
29485,D000808083
29485,D000808065
29485,D000808069
29485,D000808077
29485,D000808049
29485,D000808059
29485,D000808067
29485,D000808052
29491,D000808312
29491,D000808282
29491,D000808310
29491,D000808302
29491,D000808284
29491,D000808287
29491,D000808291
29491,D000808283
29491,D000808277
29491,D000808281
29491,D000808289
29491,D000808308
29491,D000808303
29491,D000808294
29491,D000808304
29491,D000808306
29491,D000808300
29491,D000808301
29491,D000808297
29491,D000808285
29491,D000808311
29491,D000808315
29491,D000808288
29491,D000808305
29491,D000808313
29491,D000808298
29491,D000808290
29491,D000808279
29491,D000808295
29491,D000808314
29491,D000808293
29491,D000808286
29491,D000808309
29491,D000808307
29491,D000808280
29491,D000808296
29491,D000808299
29491,D000808292
29491,D000808278
29504,D000429173
29504,D000808786
29504,D000808771
29504,D000340966
29504,D000700155
29504,D000237411
29504,D000652133
29504,D000341666
29504,D000808478
29504,D000808780
29504,D000710268
29504,D000808779
29504,D000808785
29504,D000808777
29504,D000806754
29504,D000556263
29504,D000808790
29504,D000611607
29504,D000369644
29504,D000808773
29504,D000808788
29504,D000808776
29504,D000030628
29504,D000808784
29504,D000030625
29504,D000808789
29504,D000808774
29504,D000808496
29504,D000497255
29504,D000286140
29504,D000710263
29504,D000808791
29504,D000416908
29504,D000363700
29504,D000808778
29504,D000808772
29504,D000363709
29504,D000808787
29504,D000806769
29504,D000808783
29504,D000808775
29504,D000363705
29504,D000808495
29504,D000214725
29504,D000808781
29504,D000806751
29504,D000808488
29504,D000808782
29525,D000809467
29525,D000809494
29525,D000809468
29525,D000809461
29525,D000809493
29525,D000809472
29525,D000005760
29525,D000809480
29525,D000809460
29525,D000631489
29525,D000809492
29525,D000809475
29525,D000809479
29525,D000809470
29525,D000809483
29525,D000809498
29525,D000809490
29525,D000809471
29525,D000719844
29525,D000809478
29525,D000809473
29525,D000809487
29525,D000809495
29525,D000809476
29525,D000809488
29525,D000809497
29525,D000809486
29525,D000809464
29525,D000809466
29525,D000809496
29525,D000809477
29525,D000809463
29525,D000809469
29525,D000809484
29525,D000809474
29525,D000809491
29525,D000809482
29525,D000809481
29525,D000809489
29525,D000809462
29525,D000809465
29525,D000809485
29527,D000809554
29527,D000809556
29527,D000809541
29527,D000809555
29527,D000809546
29527,D000809552
29527,D000809535
29527,D000809561
29527,D000809562
29527,D000809550
29527,D000809560
29527,D000809537
29527,D000809536
29527,D000809551
29527,D000809542
29527,D000809531
29527,D000809549
29527,D000809547
29527,D000809553
29527,D000809539
29527,D000809538
29527,D000809548
29527,D000809559
29527,D000809543
29527,D000809565
29527,D000809558
29527,D000809533
29527,D000809557
29527,D000809540
29527,D000302922
29527,D000809544
29527,D000809530
29527,D000809534
29527,D000809566
29527,D000809564
29527,D000809532
29527,D000809563
29527,D000809568
29527,D000809569
29527,D000809567
29527,D000809545
29546,D000810214
29546,D000810205
29546,D000810215
29546,D000810188
29546,D000810184
29546,D000810223
29546,D000810185
29546,D000810196
29546,D000810200
29546,D000810222
29546,D000810213
29546,D000810206
29546,D000810183
29546,D000810193
29546,D000810207
29546,D000810218
29546,D000810201
29546,D000810210
29546,D000810204
29546,D000810190
29546,D000810192
29546,D000810182
29546,D000810216
29546,D000810211
29546,D000810195
29546,D000810220
29546,D000810209
29546,D000810191
29546,D000810194
29546,D000810212
29546,D000810181
29546,D000810202
29546,D000810219
29546,D000810197
29546,D000810221
29546,D000810198
29546,D000810203
29546,D000810199
29546,D000810186
29546,D000810217
29546,D000810187
29546,D000810189
29546,D000810208
29556,D000810546
29556,D000810534
29556,D000810539
29556,D000810559
29556,D000810544
29556,D000810535
29556,D000810542
29556,D000810541
29556,D000810556
29556,D000810538
29556,D000810537
29556,D000810549
29556,D000810548
29556,D000810553
29556,D000810533
29556,D000810543
29556,D000810552
29556,D000810560
29556,D000810550
29556,D000810540
29556,D000810547
29556,D000810557
29556,D000810536
29556,D000810545
29556,D000810551
29556,D000810558
29556,D000810555
29556,D000810554
29561,D000810712
29561,D000810709
29561,D000810694
29561,D000810708
29561,D000810714
29561,D000810699
29561,D000810696
29561,D000810703
29561,D000810720
29561,D000810698
29561,D000810721
29561,D000810715
29561,D000810707
29561,D000810716
29561,D000359822
29561,D000810697
29561,D000810702
29561,D000810718
29561,D000810711
29561,D000810722
29561,D000810704
29561,D000810701
29561,D000810695
29561,D000810717
29561,D000810713
29561,D000810705
29561,D000810700
29561,D000810706
29561,D000810719
29561,D000359819
29561,D000810710
29561,D000530227
29578,D000811279
29578,D000811268
29578,D000811270
29578,D000811283
29578,D000811274
29578,D000811282
29578,D000811260
29578,D000811258
29578,D000811288
29578,D000811262
29578,D000811257
29578,D000811261
29578,D000811263
29578,D000811285
29578,D000811280
29578,D000811277
29578,D000811254
29578,D000811272
29578,D000811278
29578,D000811276
29578,D000811255
29578,D000811259
29578,D000811265
29578,D000811273
29578,D000811256
29578,D000811275
29578,D000811267
29578,D000811269
29578,D000811271
29578,D000811286
29578,D000811284
29578,D000811253
29578,D000811264
29578,D000811287
29578,D000811266
29578,D000811281
29582,D000811413
29582,D000811421
29582,D000811412
29582,D000811406
29582,D000811431
29582,D000811400
29582,D000811405
29582,D000811408
29582,D000811394
29582,D000811417
29582,D000811411
29582,D000811418
29582,D000811404
29582,D000811419
29582,D000811420
29582,D000811415
29582,D000811425
29582,D000811423
29582,D000811395
29582,D000811399
29582,D000811410
29582,D000811401
29582,D000811393
29582,D000811414
29582,D000811426
29582,D000811422
29582,D000811427
29582,D000811428
29582,D000811430
29582,D000811397
29582,D000811396
29582,D000811402
29582,D000811407
29582,D000811429
29582,D000811416
29582,D000811403
29582,D000811409
29582,D000446443
29582,D000811424
29582,D000811398
29607,D000812211
29607,D000812225
29607,D000812187
29607,D000812209
29607,D000812212
29607,D000812205
29607,D000812195
29607,D000812223
29607,D000812207
29607,D000812215
29607,D000812210
29607,D000812204
29607,D000812203
29607,D000812185
29607,D000812217
29607,D000812208
29607,D000812193
29607,D000812194
29607,D000812196
29607,D000812206
29607,D000812192
29607,D000812201
29607,D000812190
29607,D000812216
29607,D000812220
29607,D000812213
29607,D000812189
29607,D000812200
29607,D000812186
29607,D000812197
29607,D000812191
29607,D000812219
29607,D000812218
29607,D000812221
29607,D000812202
29607,D000812214
29607,D000812188
29607,D000812224
29607,D000812198
29607,D000812199
29607,D000812222
29622,D000812640
29622,D000812644
29622,D000812638
29622,D000812661
29622,D000812636
29622,D000812647
29622,D000812652
29622,D000812655
29622,D000812648
29622,D000812643
29622,D000812657
29622,D000812650
29622,D000812653
29622,D000812641
29622,D000812656
29622,D000812659
29622,D000812633
29622,D000812639
29622,D000812642
29622,D000812645
29622,D000812658
29622,D000812637
29622,D000812635
29622,D000812660
29622,D000812634
29622,D000812651
29622,D000812646
29622,D000812662
29622,D000812654
29622,D000812649
29634,D000813066
29634,D000813048
29634,D000813064
29634,D000813036
29634,D000813059
29634,D000813037
29634,D000813044
29634,D000813061
29634,D000813053
29634,D000813056
29634,D000813040
29634,D000813060
29634,D000813063
29634,D000813055
29634,D000813035
29634,D000813051
29634,D000813047
29634,D000813042
29634,D000813054
29634,D000813058
29634,D000813034
29634,D000813052
29634,D000813062
29634,D000813041
29634,D000813043
29634,D000813038
29634,D000813057
29634,D000813046
29634,D000813065
29634,D000813045
29634,D000813049
29634,D000813050
29634,D000813039
29639,D000813182
29639,D000813200
29639,D000813188
29639,D000813184
29639,D000813206
29639,D000813189
29639,D000813201
29639,D000813194
29639,D000813210
29639,D000813195
29639,D000813197
29639,D000813199
29639,D000813196
29639,D000813203
29639,D000813202
29639,D000813205
29639,D000813204
29639,D000813186
29639,D000813185
29639,D000813198
29639,D000813208
29639,D000813190
29639,D000813209
29639,D000813191
29639,D000813187
29639,D000813193
29639,D000813192
29639,D000813207
29639,D000813183
29647,D000813450
29647,D000813455
29647,D000813437
29647,D000813440
29647,D000813448
29647,D000813438
29647,D000813432
29647,D000813442
29647,D000813444
29647,D000813447
29647,D000813460
29647,D000813445
29647,D000813452
29647,D000813457
29647,D000813461
29647,D000813435
29647,D000813449
29647,D000813451
29647,D000813436
29647,D000813433
29647,D000813453
29647,D000813456
29647,D000813458
29647,D000813441
29647,D000813434
29647,D000813454
29647,D000813459
29647,D000813443
29647,D000813439
29647,D000813446
29648,D000813475
29648,D000813462
29648,D000573016
29648,D000813467
29648,D000813489
29648,D000813483
29648,D000813490
29648,D000813473
29648,D000813463
29648,D000813470
29648,D000813474
29648,D000813476
29648,D000813469
29648,D000813484
29648,D000813487
29648,D000813480
29648,D000813486
29648,D000813495
29648,D000813477
29648,D000813494
29648,D000813482
29648,D000813468
29648,D000813481
29648,D000813466
29648,D000813471
29648,D000813478
29648,D000813472
29648,D000813491
29648,D000572992
29648,D000705558
29648,D000813465
29648,D000813493
29648,D000813488
29648,D000813485
29648,D000813464
29648,D000813479
29648,D000813492
