QueryId,DocumentId
80281,37228
80281,37226
80281,37222
80281,37227
80281,37223
80281,37224
80281,37230
80281,37225
80281,37231
80316,37237
80316,37232
80316,37236
80316,37234
80316,37233
80316,37235
80443,37238
80443,37240
80443,37245
80443,37242
80443,37243
80443,37244
80443,37241
80443,37239
80451,37250
80451,37247
80451,37252
80451,37246
80451,37249
80451,37248
80451,37253
80451,37251
80461,37258
80461,37255
80461,37254
80461,37257
80461,37256
80479,37264
80479,37259
80479,37261
80479,37265
80479,37266
80479,37262
80479,37268
80479,37260
80479,37267
80479,37263
80489,37273
80489,37269
80489,37274
80489,37277
80489,37276
80489,37271
80489,37278
80489,37272
80489,37270
80489,37275
80528,37286
80528,37281
80528,37285
80528,37279
80528,37284
80528,37283
80528,37280
80528,37282
80580,37287
80580,37295
80580,37290
80580,37289
80580,37288
80580,37291
80580,37292
80580,37293
80580,37294
80584,37298
80584,37297
80584,37299
80584,37301
80584,37296
80584,37303
80584,37302
80584,37300
80584,37304
80598,37312
80598,37308
80598,37310
80598,37318
80598,37319
80598,37313
80598,37311
80598,37317
80598,37314
80598,37306
80598,37316
80598,37315
80598,37307
80598,37309
80598,37305
80668,37321
80668,37323
80668,37322
80668,37320
80668,37326
80668,37324
80668,37329
80668,37327
80668,37325
80668,37328
80699,37331
80699,37335
80699,37333
80699,37338
80699,37330
80699,37339
80699,37334
80699,37337
80699,37336
80699,37332
80724,37345
80724,37342
80724,37340
80724,37343
80724,37347
80724,37349
80724,37346
80724,37344
80724,37348
80724,37341
80744,37354
80744,37358
80744,37356
80744,37353
80744,37351
80744,37355
80744,37357
80744,37352
80744,37350
80764,37359
80764,37363
80764,37365
80764,37360
80764,37364
80764,37361
80764,37366
80764,37367
80764,37362
80765,37376
80765,37375
80765,37373
80765,37370
80765,37371
80765,37374
80765,37369
80765,37372
80765,37368
80833,37378
80833,37385
80833,37384
80833,37386
80833,37382
80833,37379
80833,37381
80833,37380
80833,37383
80833,37377
80849,37387
80849,37393
80849,37388
80849,37394
80849,37396
80849,37395
80849,37391
80849,37390
80849,37392
80849,37389
80855,37401
80855,37400
80855,37398
80855,37399
80855,37397
80911,37405
80911,37402
80911,37406
80911,37411
80911,37404
80911,37409
80911,37410
80911,37403
80911,37408
80911,37407
80917,37412
80917,37421
80917,37416
80917,37419
80917,37414
80917,37420
80917,37415
80917,37418
80917,37413
80917,37417
80929,37425
80929,37427
80929,37431
80929,37430
80929,37423
80929,37428
80929,37422
80929,37426
80929,37424
80929,37429
80956,37439
80956,37435
80956,37437
80956,37436
80956,37441
80956,37433
80956,37434
80956,37438
80956,37432
80956,37440
81000,37447
81000,37450
81000,37451
81000,37448
81000,37449
81000,37442
81000,37444
81000,37445
81000,37443
81000,37446
81010,37453
81010,37456
81010,37454
81010,37458
81010,37457
81010,37461
81010,37452
81010,37455
81010,37460
81010,37459
81023,37469
81023,37471
81023,37470
81023,37463
81023,37468
81023,37465
81023,37464
81023,37462
81023,37467
81023,37466
81035,37474
81035,37478
81035,37480
81035,37473
81035,37472
81035,37475
81035,37479
81035,37481
81035,37476
81035,37477
81081,37495
81081,37483
81081,37488
81081,37494
81081,37482
81081,37489
81081,37491
81081,37484
81081,37487
81081,37490
81081,37492
81081,37493
81081,37486
81081,37485
81122,37496
81122,37498
81122,37500
81122,37499
81122,37503
81122,37501
81122,37502
81122,37497
81122,37505
81122,37504
81139,37514
81139,37506
81139,37508
81139,37515
81139,37509
81139,37510
81139,37513
81139,37507
81139,37511
81139,37512
81151,37517
81151,37520
81151,37516
81151,37524
81151,37523
81151,37521
81151,37519
81151,37522
81151,37518
81151,37525
81155,37529
81155,37537
81155,37535
81155,37527
81155,37526
81155,37531
81155,37534
81155,37530
81155,37528
81155,37532
81155,37538
81155,37533
81155,37536
81180,37542
81180,37541
81180,37546
81180,37540
81180,37545
81180,37543
81180,37539
81180,37547
81180,37544
81182,37548
81182,37555
81182,37549
81182,37556
81182,37550
81182,37551
81182,37554
81182,37553
81182,37552
81207,37564
81207,37563
81207,37562
81207,37558
81207,37565
81207,37559
81207,37560
81207,37561
81207,37557
81215,37567
81215,37566
81215,37570
81215,37571
81215,37569
81215,37572
81215,37568
81221,37577
81221,37575
81221,37582
81221,37576
81221,37574
81221,37580
81221,37573
81221,37581
81221,37578
81221,37579
81231,37592
81231,37586
81231,37587
81231,37591
81231,37585
81231,37588
81231,37584
81231,37589
81231,37583
81231,37590
81236,37593
81236,37602
81236,37598
81236,37594
81236,37599
81236,37601
81236,37596
81236,37597
81236,37595
81236,37600
81279,37603
81279,37611
81279,37606
81279,37608
81279,37612
81279,37609
81279,37604
81279,37610
81279,37605
81279,37607
81379,37613
81379,37618
81379,37615
81379,37620
81379,37622
81379,37616
81379,37617
81379,37614
81379,37619
81379,37621
81405,37624
81405,37633
81405,37625
81405,37634
81405,37635
81405,37628
81405,37638
81405,37632
81405,37623
81405,37631
81405,37626
81405,37636
81405,37637
81405,37639
81405,37627
81405,37630
81405,37629
81504,37642
81504,37640
81504,37645
81504,37643
81504,37646
81504,37648
81504,37644
81504,37647
81504,37641
81504,37649
81511,37651
81511,37652
81511,37654
81511,37653
81511,37650
81519,37661
81519,37659
81519,37657
81519,37662
81519,37658
81519,37656
81519,37663
81519,37655
81519,37660
81540,37667
81540,37665
81540,37669
81540,37668
81540,37671
81540,37672
81540,37670
81540,37664
81540,37666
81574,37675
81574,37680
81574,37673
81574,37676
81574,37674
81574,37679
81574,37678
81574,37677
81577,37688
81577,37685
81577,37686
81577,37681
81577,37687
81577,37689
81577,37684
81577,37682
81577,37683
81577,37690
81625,37694
81625,37691
81625,37698
81625,37695
81625,37693
81625,37697
81625,37696
81625,37692
81667,37700
81667,37699
81667,37705
81667,37702
81667,37704
81667,37703
81667,37701
81667,37706
81667,37707
81667,37708
81696,37712
81696,37717
81696,37710
81696,37711
81696,37709
81696,37714
81696,37715
81696,37713
81696,37716
81698,37722
81698,37720
81698,37718
81698,37719
81698,37721
81739,37729
81739,37726
81739,37723
81739,37731
81739,37725
81739,37728
81739,37730
81739,37724
81739,37727
81749,37732
81749,37738
81749,37739
81749,37734
81749,37736
81749,37733
81749,37737
81749,37735
81781,37742
81781,37745
81781,37747
81781,37744
81781,37748
81781,37746
81781,37743
81781,37740
81781,37741
81832,37758
81832,37751
81832,37752
81832,37755
81832,37749
81832,37756
81832,37750
81832,37757
81832,37754
81832,37753
81834,37768
81834,37766
81834,37764
81834,37765
81834,37767
81834,37762
81834,37763
81834,37759
81834,37761
81834,37760
81862,37771
81862,37773
81862,37772
81862,37776
81862,37770
81862,37775
81862,37774
81862,37769
82086,37779
82086,37785
82086,37784
82086,37781
82086,37780
82086,37782
82086,37778
82086,37777
82086,37783
82090,37790
82090,37786
82090,37793
82090,37792
82090,37789
82090,37795
82090,37794
82090,37787
82090,37788
82090,37791
82145,37803
82145,37800
82145,37798
82145,37802
82145,37797
82145,37799
82145,37796
82145,37801
82145,37804
82166,37807
82166,37809
82166,37805
82166,37810
82166,37812
82166,37806
82166,37813
82166,37811
82166,37808
82166,37814
82231,37815
82231,37824
82231,37821
82231,37822
82231,37817
82231,37818
82231,37819
82231,37816
82231,37820
82231,37823
82310,37829
82310,37825
82310,37828
82310,37831
82310,37827
82310,37826
82310,37830
82329,37836
82329,37838
82329,37833
82329,37840
82329,37835
82329,37837
82329,37839
82329,37834
82329,37841
82329,37832
82418,37849
82418,37850
82418,37845
82418,37847
82418,37848
82418,37843
82418,37846
82418,37842
82418,37844
82440,37856
82440,37854
82440,37858
82440,37855
82440,37851
82440,37859
82440,37852
82440,37860
82440,37857
82440,37853
82477,37864
82477,37861
82477,37862
82477,37863
82477,37867
82477,37865
82477,37866
82480,37871
82480,37869
82480,37868
82480,37876
82480,37872
82480,37877
82480,37875
82480,37870
82480,37873
82480,37874
82491,37882
82491,37887
82491,37879
82491,37878
82491,37884
82491,37885
82491,37883
82491,37881
82491,37886
82491,37880
82524,37896
82524,37888
82524,37890
82524,37891
82524,37894
82524,37893
82524,37892
82524,37895
82524,37889
82540,37899
82540,37897
82540,37900
82540,37905
82540,37903
82540,37902
82540,37901
82540,37904
82540,37898
82540,37906
82556,37910
82556,37912
82556,37908
82556,37907
82556,37911
82556,37915
82556,37909
82556,37914
82556,37913
82571,37918
82571,37920
82571,37919
82571,37922
82571,37916
82571,37923
82571,37921
82571,37924
82571,37917
82619,37932
82619,37933
82619,37926
82619,37925
82619,37931
82619,37929
82619,37928
82619,37927
82619,37930
82619,37934
82622,37941
82622,37940
82622,37936
82622,37937
82622,37943
82622,37939
82622,37938
82622,37942
82622,37935
82650,37946
82650,37949
82650,37944
82650,37947
82650,37945
82650,37948
82650,37953
82650,37951
82650,37950
82650,37952
82654,37963
82654,37954
82654,37960
82654,37957
82654,37962
82654,37961
82654,37955
82654,37956
82654,37958
82654,37959
82670,37970
82670,37969
82670,37967
82670,37965
82670,37968
82670,37973
82670,37964
82670,37972
82670,37971
82670,37966
82749,37974
82749,37978
82749,37977
82749,37975
82749,37976
82749,37979
82749,37980
82847,37984
82847,37986
82847,37985
82847,37982
82847,37981
82847,37988
82847,37987
82847,37989
82847,37990
82847,37983
82907,37991
82907,37994
82907,37993
82907,37992
82907,37998
82907,38000
82907,37995
82907,37997
82907,37996
82907,37999
83038,38009
83038,38006
83038,38008
83038,38002
83038,38003
83038,38010
83038,38004
83038,38007
83038,38001
83038,38005
83088,38019
83088,38013
83088,38011
83088,38016
83088,38014
83088,38015
83088,38012
83088,38020
83088,38017
83088,38018
83108,38028
83108,38023
83108,38027
83108,38026
83108,38029
83108,38025
83108,38030
83108,38024
83108,38022
83108,38021
83109,38034
83109,38037
83109,38036
83109,38032
83109,38039
83109,38035
83109,38040
83109,38031
83109,38033
83109,38038
83260,38044
83260,38050
83260,38048
83260,38046
83260,38047
83260,38042
83260,38043
83260,38049
83260,38041
83260,38045
83382,38058
83382,38056
83382,38052
83382,38051
83382,38053
83382,38060
83382,38059
83382,38054
83382,38057
83382,38055
83448,38067
83448,38066
83448,38065
83448,38061
83448,38069
83448,38063
83448,38064
83448,38068
83448,38062
83448,38070
83483,38079
83483,38072
83483,38075
83483,38071
83483,38073
83483,38077
83483,38076
83483,38080
83483,38078
83483,38074
83608,38081
83608,38084
83608,38082
83608,38086
83608,38088
83608,38087
83608,38085
83608,38083
83608,38089
83621,38094
83621,38092
83621,38091
83621,38095
83621,38098
83621,38097
83621,38090
83621,38093
83621,38096
83649,38107
83649,38102
83649,38108
83649,38099
83649,38103
83649,38106
83649,38104
83649,38100
83649,38101
83649,38105
83661,38113
83661,38109
83661,38114
83661,38115
83661,38112
83661,38110
83661,38111
83661,38117
83661,38116
83719,38120
83719,38122
83719,38123
83719,38119
83719,38121
83719,38125
83719,38118
83719,38124
83719,38126
83720,38133
83720,38131
83720,38132
83720,38136
83720,38127
83720,38130
83720,38135
83720,38129
83720,38134
83720,38128
83745,38144
83745,38138
83745,38143
83745,38139
83745,38145
83745,38141
83745,38142
83745,38137
83745,38140
83745,38146
83758,38155
83758,38156
83758,38148
83758,38154
83758,38151
83758,38147
83758,38149
83758,38153
83758,38150
83758,38152
83763,38160
83763,38163
83763,38166
83763,38159
83763,38157
83763,38165
83763,38158
83763,38164
83763,38161
83763,38162
83776,38168
83776,38167
83776,38170
83776,38172
83776,38171
83776,38175
83776,38173
83776,38176
83776,38174
83776,38169
83784,38179
83784,38183
83784,38178
83784,38181
83784,38180
83784,38186
83784,38182
83784,38185
83784,38177
83784,38184
83791,38194
83791,38196
83791,38191
83791,38190
83791,38195
83791,38192
83791,38187
83791,38189
83791,38193
83791,38188
83797,38203
83797,38198
83797,38199
83797,38204
83797,38206
83797,38200
83797,38197
83797,38202
83797,38201
83797,38205
83808,38208
83808,38212
83808,38210
83808,38207
83808,38214
83808,38213
83808,38215
83808,38216
83808,38211
83808,38209
83824,38218
83824,38219
83824,38217
83824,38223
83824,38222
83824,38221
83824,38220
83845,38229
83845,38225
83845,38233
83845,38228
83845,38224
83845,38232
83845,38230
83845,38227
83845,38226
83845,38231
83858,38243
83858,38240
83858,38237
83858,38235
83858,38238
83858,38236
83858,38239
83858,38234
83858,38242
83858,38241
83869,38245
83869,38248
83869,38250
83869,38249
83869,38253
83869,38244
83869,38251
83869,38252
83869,38247
83869,38246
83874,38260
83874,38263
83874,38258
83874,38262
83874,38261
83874,38257
83874,38259
83874,38255
83874,38254
83874,38256
83880,38271
83880,38266
83880,38268
83880,38267
83880,38265
83880,38269
83880,38264
83880,38270
83911,38277
83911,38273
83911,38278
83911,38279
83911,38274
83911,38276
83911,38280
83911,38272
83911,38275
83911,38281
83931,38283
83931,38288
83931,38290
83931,38282
83931,38286
83931,38284
83931,38285
83931,38289
83931,38287
83931,38291
83942,38306
83942,38294
83942,38299
83942,38292
83942,38297
83942,38295
83942,38301
83942,38309
83942,38298
83942,38304
83942,38296
83942,38308
83942,38300
83942,38303
83942,38305
83942,38293
83942,38302
83942,38307
83960,38318
83960,38311
83960,38314
83960,38317
83960,38310
83960,38316
83960,38315
83960,38313
83960,38312
83978,38323
83978,38327
83978,38319
83978,38324
83978,38320
83978,38325
83978,38321
83978,38326
83978,38322
83986,38332
83986,38335
83986,38330
83986,38336
83986,38334
83986,38329
83986,38328
83986,38333
83986,38331
84004,38339
84004,38340
84004,38344
84004,38341
84004,38338
84004,38346
84004,38345
84004,38342
84004,38337
84004,38343
84008,38355
84008,38348
84008,38351
84008,38349
84008,38347
84008,38354
84008,38352
84008,38350
84008,38353
84041,38361
84041,38356
84041,38358
84041,38363
84041,38360
84041,38362
84041,38364
84041,38359
84041,38365
84041,38357
84079,38371
84079,38366
84079,38370
84079,38374
84079,38373
84079,38369
84079,38372
84079,38367
84079,38368
84116,38384
84116,38377
84116,38381
84116,38383
84116,38380
84116,38378
84116,38382
84116,38379
84116,38376
84116,38375
84182,38388
84182,38392
84182,38385
84182,38390
84182,38393
84182,38389
84182,38387
84182,38386
84182,38391
84182,38394
84213,38401
84213,38395
84213,38403
84213,38402
84213,38404
84213,38399
84213,38397
84213,38398
84213,38400
84213,38396
84214,38414
84214,38408
84214,38413
84214,38406
84214,38405
84214,38412
84214,38407
84214,38410
84214,38409
84214,38411
84224,38418
84224,38415
84224,38423
84224,38420
84224,38416
84224,38417
84224,38419
84224,38421
84224,38422
84241,38424
84241,38430
84241,38427
84241,38431
84241,38426
84241,38433
84241,38432
84241,38429
84241,38428
84241,38425
84256,38438
84256,38441
84256,38440
84256,38436
84256,38434
84256,38437
84256,38435
84256,38439
84261,38445
84261,38447
84261,38444
84261,38450
84261,38446
84261,38443
84261,38449
84261,38448
84261,38442
84263,38455
84263,38451
84263,38456
84263,38454
84263,38453
84263,38452
84280,38464
84280,38459
84280,38457
84280,38463
84280,38461
84280,38462
84280,38465
84280,38460
84280,38458
84292,38471
84292,38470
84292,38469
84292,38473
84292,38474
84292,38466
84292,38472
84292,38467
84292,38468
84292,38475
84338,38484
84338,38481
84338,38483
84338,38477
84338,38476
84338,38479
84338,38482
84338,38480
84338,38478
84375,38488
84375,38493
84375,38489
84375,38494
84375,38490
84375,38492
84375,38486
84375,38487
84375,38491
84375,38485
84376,38495
84376,38498
84376,38503
84376,38500
84376,38497
84376,38499
84376,38504
84376,38502
84376,38501
84376,38496
84388,38506
84388,38513
84388,38507
84388,38505
84388,38509
84388,38511
84388,38510
84388,38508
84388,38512
84388,38514
84414,38523
84414,38517
84414,38522
84414,38516
84414,38524
84414,38520
84414,38519
84414,38518
84414,38521
84414,38515
84418,38526
84418,38532
84418,38528
84418,38527
84418,38533
84418,38529
84418,38531
84418,38525
84418,38530
84453,38539
84453,38543
84453,38542
84453,38537
84453,38534
84453,38535
84453,38541
84453,38538
84453,38536
84453,38540
84458,38550
84458,38551
84458,38547
84458,38552
84458,38546
84458,38548
84458,38549
84458,38544
84458,38545
84459,38557
84459,38555
84459,38553
84459,38559
84459,38554
84459,38558
84459,38560
84459,38561
84459,38556
84459,38562
84466,38568
84466,38563
84466,38570
84466,38569
84466,38572
84466,38567
84466,38566
84466,38565
84466,38564
84466,38571
84504,38579
84504,38582
84504,38573
84504,38577
84504,38580
84504,38575
84504,38581
84504,38578
84504,38576
84504,38574
84531,38585
84531,38586
84531,38592
84531,38584
84531,38589
84531,38590
84531,38587
84531,38583
84531,38588
84531,38591
84533,38602
84533,38595
84533,38599
84533,38594
84533,38596
84533,38598
84533,38601
84533,38593
84533,38600
84533,38597
84561,38604
84561,38609
84561,38605
84561,38606
84561,38607
84561,38610
84561,38608
84561,38603
84582,38618
84582,38617
84582,38615
84582,38614
84582,38619
84582,38611
84582,38612
84582,38616
84582,38620
84582,38613
84591,38627
84591,38626
84591,38622
84591,38628
84591,38623
84591,38624
84591,38621
84591,38625
84602,38634
84602,38638
84602,38637
84602,38629
84602,38632
84602,38635
84602,38630
84602,38631
84602,38636
84602,38633
84632,38645
84632,38647
84632,38639
84632,38641
84632,38644
84632,38646
84632,38643
84632,38648
84632,38642
84632,38640
84650,38656
84650,38653
84650,38658
84650,38652
84650,38651
84650,38654
84650,38650
84650,38655
84650,38657
84650,38649
84657,38665
84657,38666
84657,38664
84657,38667
84657,38662
84657,38660
84657,38659
84657,38661
84657,38663
84672,38668
84672,38672
84672,38670
84672,38673
84672,38669
84672,38675
84672,38677
84672,38676
84672,38671
84672,38674
84673,38685
84673,38683
84673,38681
84673,38678
84673,38684
84673,38680
84673,38682
84673,38686
84673,38679
84680,38694
84680,38688
84680,38693
84680,38690
84680,38689
84680,38695
84680,38692
84680,38691
84680,38696
84680,38687
84689,38700
84689,38706
84689,38705
84689,38698
84689,38703
84689,38702
84689,38699
84689,38697
84689,38701
84689,38704
84747,38711
84747,38713
84747,38709
84747,38712
84747,38707
84747,38708
84747,38714
84747,38710
84747,38715
84765,38725
84765,38722
84765,38723
84765,38721
84765,38718
84765,38724
84765,38716
84765,38717
84765,38720
84765,38719
84781,38734
84781,38735
84781,38733
84781,38732
84781,38729
84781,38731
84781,38730
84781,38728
84781,38727
84781,38726
84796,38741
84796,38740
84796,38742
84796,38743
84796,38744
84796,38739
84796,38738
84796,38736
84796,38737
84796,38745
84803,38748
84803,38746
84803,38749
84803,38752
84803,38751
84803,38754
84803,38750
84803,38753
84803,38747
84803,38755
84834,38765
84834,38761
84834,38763
84834,38760
84834,38756
84834,38758
84834,38759
84834,38764
84834,38762
84834,38757
84846,38775
84846,38769
84846,38771
84846,38767
84846,38773
84846,38766
84846,38770
84846,38774
84846,38768
84846,38772
84859,38776
84859,38779
84859,38781
84859,38778
84859,38782
84859,38783
84859,38784
84859,38780
84859,38777
84887,38794
84887,38790
84887,38786
84887,38785
84887,38793
84887,38791
84887,38788
84887,38787
84887,38789
84887,38792
84888,38796
84888,38802
84888,38804
84888,38800
84888,38795
84888,38803
84888,38801
84888,38798
84888,38799
84888,38797
84933,38805
84933,38811
84933,38808
84933,38806
84933,38814
84933,38807
84933,38810
84933,38813
84933,38809
84933,38812
84941,38819
84941,38823
84941,38816
84941,38817
84941,38818
84941,38821
84941,38822
84941,38820
84941,38815
84945,38830
84945,38829
84945,38828
84945,38832
84945,38831
84945,38826
84945,38825
84945,38824
84945,38827
84969,38833
84969,38835
84969,38838
84969,38839
84969,38834
84969,38837
84969,38836
84969,38840
84969,38841
84987,38851
84987,38850
84987,38845
84987,38848
84987,38843
84987,38844
84987,38849
84987,38847
84987,38846
84987,38842
85027,38855
85027,38860
85027,38857
85027,38861
85027,38853
85027,38858
85027,38854
85027,38859
85027,38852
85027,38856
85047,38866
85047,38864
85047,38862
85047,38870
85047,38868
85047,38867
85047,38863
85047,38865
85047,38871
85047,38869
85249,38873
85249,38874
85249,38876
85249,38878
85249,38877
85249,38880
85249,38875
85249,38872
85249,38879
85262,38885
85262,38888
85262,38890
85262,38882
85262,38884
85262,38886
85262,38883
85262,38889
85262,38887
85262,38881
85285,38898
85285,38892
85285,38893
85285,38897
85285,38900
85285,38896
85285,38895
85285,38891
85285,38894
85285,38899
85287,38905
85287,38907
85287,38901
85287,38902
85287,38904
85287,38906
85287,38903
85287,38908
85287,38909
85290,38916
85290,38912
85290,38915
85290,38918
85290,38913
85290,38910
85290,38914
85290,38911
85290,38917
85314,38921
85314,38926
85314,38925
85314,38919
85314,38923
85314,38924
85314,38920
85314,38922
85314,38927
85314,38928
85386,38933
85386,38934
85386,38937
85386,38935
85386,38936
85386,38938
85386,38930
85386,38929
85386,38932
85386,38931
85400,38947
85400,38939
85400,38948
85400,38941
85400,38943
85400,38944
85400,38940
85400,38945
85400,38946
85400,38942
85448,38955
85448,38952
85448,38950
85448,38958
85448,38953
85448,38949
85448,38951
85448,38956
85448,38954
85448,38957
85455,38967
85455,38963
85455,38966
85455,38962
85455,38965
85455,38964
85455,38960
85455,38959
85455,38968
85455,38961
85478,38973
85478,38970
85478,38977
85478,38976
85478,38974
85478,38969
85478,38972
85478,38971
85478,38975
85484,38981
85484,38982
85484,38984
85484,38979
85484,38985
85484,38983
85484,38986
85484,38980
85484,38978
85497,38989
85497,38988
85497,38994
85497,38993
85497,38992
85497,38990
85497,38991
85497,38987
85497,38995
85511,38996
85511,38997
85511,39005
85511,39003
85511,38999
85511,39002
85511,39001
85511,39004
85511,39000
85511,38998
85519,39012
85519,39010
85519,39009
85519,39011
85519,39008
85519,39007
85519,39006
85545,39015
85545,39017
85545,39014
85545,39019
85545,39021
85545,39013
85545,39016
85545,39022
85545,39020
85545,39018
85546,39026
85546,39024
85546,39029
85546,39028
85546,39031
85546,39023
85546,39027
85546,39030
85546,39025
85562,39036
85562,39038
85562,39040
85562,39037
85562,39034
85562,39035
85562,39039
85562,39032
85562,39041
85562,39033
85586,39047
85586,39048
85586,39049
85586,39051
85586,39046
85586,39045
85586,39050
85586,39044
85586,39042
85586,39043
85601,39057
85601,39060
85601,39052
85601,39053
85601,39058
85601,39056
85601,39059
85601,39061
85601,39055
85601,39054
85634,39068
85634,39067
85634,39062
85634,39069
85634,39070
85634,39065
85634,39066
85634,39064
85634,39063
85639,39077
85639,39078
85639,39076
85639,39081
85639,39072
85639,39079
85639,39080
85639,39075
85639,39074
85639,39071
85639,39073
85723,39084
85723,39083
85723,39091
85723,39087
85723,39089
85723,39090
85723,39088
85723,39082
85723,39086
85723,39085
85732,39098
85732,39097
85732,39095
85732,39099
85732,39092
85732,39093
85732,39094
85732,39100
85732,39096
85732,39101
85757,39111
85757,39106
85757,39108
85757,39110
85757,39103
85757,39109
85757,39102
85757,39104
85757,39107
85757,39105
85796,39112
85796,39114
85796,39115
85796,39116
85796,39113
85804,39123
85804,39122
85804,39126
85804,39120
85804,39118
85804,39119
85804,39125
85804,39121
85804,39117
85804,39124
85807,39135
85807,39136
85807,39127
85807,39132
85807,39134
85807,39128
85807,39131
85807,39133
85807,39129
85807,39130
85819,39145
85819,39138
85819,39141
85819,39143
85819,39139
85819,39144
85819,39137
85819,39140
85819,39142
85852,39151
85852,39150
85852,39154
85852,39148
85852,39147
85852,39146
85852,39155
85852,39149
85852,39152
85852,39153
85959,39156
85959,39162
85959,39161
85959,39159
85959,39163
85959,39165
85959,39160
85959,39164
85959,39158
85959,39157
85974,39166
85974,39170
85974,39168
85974,39172
85974,39175
85974,39174
85974,39169
85974,39176
85974,39173
85974,39171
85974,39167
86001,39181
86001,39184
86001,39180
86001,39179
86001,39183
86001,39186
86001,39185
86001,39177
86001,39182
86001,39178
86011,39196
86011,39190
86011,39188
86011,39187
86011,39193
86011,39192
86011,39189
86011,39191
86011,39195
86011,39194
86014,39197
86014,39204
86014,39205
86014,39200
86014,39198
86014,39202
86014,39203
86014,39201
86014,39199
86023,39214
86023,39207
86023,39212
86023,39215
86023,39208
86023,39210
86023,39206
86023,39213
86023,39211
86023,39209
86034,39220
86034,39218
86034,39219
86034,39224
86034,39216
86034,39222
86034,39217
86034,39223
86034,39221
86127,39228
86127,39225
86127,39230
86127,39231
86127,39226
86127,39232
86127,39233
86127,39227
86127,39229
86137,39235
86137,39236
86137,39234
86137,39237
86137,39240
86137,39239
86137,39238
86149,39248
86149,39247
86149,39243
86149,39250
86149,39241
86149,39245
86149,39246
86149,39244
86149,39242
86149,39249
86154,39251
86154,39256
86154,39253
86154,39252
86154,39260
86154,39258
86154,39254
86154,39259
86154,39255
86154,39257
86197,39268
86197,39263
86197,39264
86197,39270
86197,39262
86197,39267
86197,39266
86197,39261
86197,39265
86197,39269
86205,39279
86205,39273
86205,39274
86205,39271
86205,39272
86205,39280
86205,39277
86205,39278
86205,39276
86205,39275
86217,39286
86217,39284
86217,39281
86217,39287
86217,39283
86217,39282
86217,39285
86226,39292
86226,39288
86226,39296
86226,39293
86226,39290
86226,39295
86226,39289
86226,39291
86226,39294
86226,39297
86301,39307
86301,39304
86301,39302
86301,39306
86301,39303
86301,39299
86301,39300
86301,39305
86301,39301
86301,39298
86302,39310
86302,39315
86302,39313
86302,39311
86302,39309
86302,39314
86302,39308
86302,39312
86302,39316
86313,39326
86313,39320
86313,39317
86313,39321
86313,39319
86313,39325
86313,39323
86313,39318
86313,39324
86313,39322
86314,39334
86314,39335
86314,39328
86314,39332
86314,39327
86314,39330
86314,39336
86314,39331
86314,39329
86314,39333
86425,39342
86425,39346
86425,39341
86425,39338
86425,39344
86425,39340
86425,39343
86425,39339
86425,39345
86425,39337
86443,39350
86443,39348
86443,39352
86443,39353
86443,39356
86443,39347
86443,39355
86443,39354
86443,39349
86443,39351
86452,39357
86452,39360
86452,39362
86452,39363
86452,39365
86452,39358
86452,39364
86452,39359
86452,39366
86452,39361
86469,39371
86469,39373
86469,39374
86469,39368
86469,39375
86469,39372
86469,39376
86469,39367
86469,39369
86469,39370
86474,39378
86474,39383
86474,39384
86474,39377
86474,39381
86474,39382
86474,39380
86474,39379
86474,39385
86509,39389
86509,39393
86509,39391
86509,39387
86509,39392
86509,39395
86509,39394
86509,39386
86509,39390
86509,39388
86561,39399
86561,39405
86561,39404
86561,39396
86561,39398
86561,39403
86561,39401
86561,39400
86561,39397
86561,39402
86600,39409
86600,39408
86600,39411
86600,39410
86600,39406
86600,39407
86641,39412
86641,39413
86641,39414
86641,39417
86641,39415
86641,39418
86641,39416
86684,39427
86684,39422
86684,39424
86684,39426
86684,39421
86684,39423
86684,39425
86684,39419
86684,39420
86684,39428
86694,39436
86694,39437
86694,39433
86694,39430
86694,39429
86694,39432
86694,39435
86694,39434
86694,39431
86694,39438
86702,39447
86702,39444
86702,39440
86702,39443
86702,39445
86702,39441
86702,39446
86702,39439
86702,39442
86707,39453
86707,39448
86707,39449
86707,39454
86707,39450
86707,39452
86707,39451
86707,39456
86707,39455
86707,39457
86716,39460
86716,39461
86716,39458
86716,39463
86716,39459
86716,39462
86716,39464
86721,39470
86721,39469
86721,39472
86721,39466
86721,39468
86721,39467
86721,39465
86721,39471
86731,39474
86731,39475
86731,39473
86731,39477
86731,39476
86734,39485
86734,39478
86734,39483
86734,39480
86734,39486
86734,39482
86734,39484
86734,39481
86734,39479
86786,39488
86786,39489
86786,39494
86786,39492
86786,39491
86786,39490
86786,39495
86786,39487
86786,39493
86788,39505
86788,39502
86788,39498
86788,39501
86788,39499
86788,39497
86788,39496
86788,39503
86788,39504
86788,39500
86800,39513
86800,39506
86800,39514
86800,39507
86800,39509
86800,39511
86800,39508
86800,39510
86800,39512
86813,39518
86813,39519
86813,39517
86813,39516
86813,39521
86813,39520
86813,39515
86815,39522
86815,39530
86815,39528
86815,39524
86815,39526
86815,39527
86815,39525
86815,39523
86815,39529
86815,39531
86827,39534
86827,39532
86827,39537
86827,39535
86827,39533
86827,39540
86827,39541
86827,39539
86827,39536
86827,39538
86836,39545
86836,39551
86836,39549
86836,39544
86836,39542
86836,39548
86836,39547
86836,39543
86836,39550
86836,39546
86846,39554
86846,39553
